datetime,f107,kp,dst,sunspot
2024-01-01 06:00:00,131.2,7.0,3.0,55.0
2024-01-01 12:00:00,131.2,20.0,-3.0,55.0
2024-01-01 18:00:00,131.2,33.0,-27.0,55.0
2024-01-02 06:00:00,137.4,7.0,-14.0,68.0
2024-01-02 12:00:00,137.4,23.0,-6.0,68.0
2024-01-02 18:00:00,137.4,20.0,-14.0,68.0
2024-01-03 06:00:00,135.5,10.0,11.0,59.0
2024-01-03 12:00:00,135.5,17.0,-3.0,59.0
2024-01-03 18:00:00,135.5,33.0,-6.0,59.0
2024-01-04 06:00:00,121.6,17.0,-8.0,100.0
2024-01-04 12:00:00,121.6,7.0,-2.0,100.0
2024-01-04 18:00:00,121.6,10.0,-15.0,100.0
2024-01-05 06:00:00,147.6,3.0,-20.0,119.0
2024-01-05 12:00:00,147.6,13.0,-5.0,119.0
2024-01-05 18:00:00,147.6,3.0,-12.0,119.0
2024-01-06 06:00:00,154.1,0.0,-7.0,148.0
2024-01-06 12:00:00,154.1,0.0,0.0,148.0
2024-01-06 18:00:00,154.1,7.0,-6.0,148.0
2024-01-07 06:00:00,161.6,0.0,-4.0,172.0
2024-01-07 12:00:00,161.6,3.0,6.0,172.0
2024-01-07 18:00:00,161.6,0.0,2.0,172.0
2024-01-08 06:00:00,170.4,0.0,7.0,162.0
2024-01-08 12:00:00,170.4,10.0,8.0,162.0
2024-01-08 18:00:00,170.4,13.0,10.0,162.0
2024-01-09 06:00:00,170.1,23.0,3.0,158.0
2024-01-09 12:00:00,170.1,7.0,11.0,158.0
2024-01-09 18:00:00,170.1,3.0,0.0,158.0
2024-01-10 06:00:00,179.9,13.0,12.0,178.0
2024-01-10 12:00:00,179.9,23.0,3.0,178.0
2024-01-10 18:00:00,179.9,20.0,-11.0,178.0
2024-01-11 06:00:00,186.2,17.0,-9.0,186.0
2024-01-11 12:00:00,186.2,20.0,-7.0,186.0
2024-01-11 18:00:00,186.2,7.0,-14.0,186.0
2024-01-12 06:00:00,180.3,3.0,1.0,182.0
2024-01-12 12:00:00,180.3,13.0,-6.0,182.0
2024-01-12 18:00:00,180.3,7.0,-11.0,182.0
2024-01-13 06:00:00,179.4,3.0,0.0,181.0
2024-01-13 12:00:00,179.4,7.0,-6.0,181.0
2024-01-13 18:00:00,179.4,3.0,0.0,181.0
2024-01-14 06:00:00,181.7,17.0,-3.0,161.0
2024-01-14 12:00:00,181.7,17.0,-9.0,161.0
2024-01-14 18:00:00,181.7,20.0,-24.0,161.0
2024-01-15 06:00:00,176.6,17.0,-5.0,140.0
2024-01-15 12:00:00,176.6,23.0,-5.0,140.0
2024-01-15 18:00:00,176.6,13.0,-8.0,140.0
2024-01-16 06:00:00,173.8,7.0,-1.0,134.0
2024-01-16 12:00:00,173.8,7.0,-8.0,134.0
2024-01-16 18:00:00,173.8,10.0,4.0,134.0
2024-01-17 06:00:00,168.5,13.0,-1.0,147.0
2024-01-17 12:00:00,168.5,7.0,-5.0,147.0
2024-01-17 18:00:00,168.5,7.0,4.0,147.0
2024-01-18 06:00:00,157.1,10.0,8.0,130.0
